Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,1017809325022612,11,19075969,10,A,C
OR,1017809325022612,11,19075969,20,A,C
OR,1017809325022612,11,19075969,30,A,C
OR,1017809325022614,,19075970,10,C,C
OR,101782382502261,,19075971,20,C,C
OR,101782382502261,,19075971,10,C,C
OR,101783022502263-1,11,19075972,10,A,C
OR,101783022502263-2,11,19075973,10,A,C
OR,101783022502263-2,11,19075973,20,A,C
OR,101782082502262,11,19075984,10,A,C
OR,101782082502261,,19075985,10,C,C
FD,오더접수예정,05,19075997,10,A,C
OR,101782662502262,,19075998,10,C,C
OR,101782662502263,11,19075999,10,A,C
OR,101782662502263,11,19075999,20,A,C
OR,1017809325022617,,19076037,10,C,C
OR,101778942502261,,19076039,10,C,C
OR,101778942502261,,19076039,20,C,C
OR,101778942502261,,19076039,30,C,C
OR,1017809325022618,,19076040,10,C,C
OR,1017809325022615,11,19076058,10,A,C
OR,1017809325022615,11,19076058,20,A,C
OR,1017809325022615,11,19076058,30,A,C
OR,101726652502263,,19076078,10,C,C
OR,101726652502264-3,11,19076079,10,A,C
OR,101726652502264-1,11,19076090,30,A,C
OR,101726652502264-1,11,19076090,20,A,C
OR,101726652502264-1,11,19076090,10,A,C
OR,101726652502264-2,11,19076091,10,A,C
OR,101726652502264-2,11,19076091,20,A,C
OR,101726652502264-2,11,19076091,30,A,C
OR,101726652502265-1,,19076092,10,C,C
OR,101726652502265-1,,19076092,20,C,C
OR,101726652502265-1,,19076092,30,C,C
OR,101726652502265-2,,19076094,20,C,C
OR,101726652502265-2,,19076094,30,C,C
OR,101726652502265-3,,19076096,10,C,C
OR,101726652502266,11,19076103,10,A,C
OR,1017774525022613,,19076104,10,C,C
OR,1017774525022613,,19076104,20,C,C
OR,1017774525022613,,19076104,30,C,C
OR,101781992502261,,19076105,10,C,C
OR,1017819925022610,,19076107,10,C,C
OR,1017809325022623,,19076118,10,C,C
OR,1017809325022623,,19076118,20,C,C
OR,1017809325022623,,19076118,30,C,C
OR,101781992502262,11,19076120,10,A,C
OR,101781992502265,05,19076122,10,A,C
OR,101968282502266,,19076123,20,C,C
OR,101968282502266,,19076123,10,C,C
OR,1017819925022611,,19076127,10,C,C
OR,1017819925022612,11,19076128,10,A,C
OR,1017819925022613,11,19076129,10,A,C
OR,101781992502266,11,19076130,10,A,C
OR,101781992502267,11,19076131,10,A,C
OR,101781992502268,,19076132,10,C,C
OR,101781992502269,05,19076134,10,A,C
OR,101781992502263,,19076136,10,C,C
OR,101781992502264,11,19076137,10,A,C
OR,101726652502267-2,,19076166,10,C,C
OR,101726652502267-2,,19076166,20,C,C
OR,101726652502267-2,,19076166,30,C,C
OR,101782202502261,11,19076178,10,A,C
OR,101968282502264,,19076179,10,C,C
OR,101968282502264,,19076179,20,C,C
OR,101726652502267-1,,19076182,10,C,C
OR,101726652502267-1,,19076182,20,C,C
OR,101726652502267-1,,19076182,30,C,C
OR,101726652502267-3,,19076183,10,C,C
OR,101777932502261,11,19076222,20,A,C
OR,101777932502261,11,19076222,10,A,C
OR,101781912502264,,19076241,10,C,C
OR,101781912502264,,19076241,20,C,C
OR,101781912502264,,19076241,30,C,C
OR,1017809325022626,11,19076292,10,A,C
OR,1017809325022625,11,19076293,10,A,C
OR,1017809325022625,11,19076293,20,A,C
OR,101968282502268,11,19076305,10,A,C
OR,101968282502268,11,19076305,20,A,C
OR,101778552502261,,19076329,10,C,C
OR,1017774525022616,,19076333,10,C,C
OR,1017774525022616,,19076333,20,C,C
OR,1017774525022616,,19076333,30,C,C
OR,101781912502265,,19076334,10,C,C
OR,101781912502267,,19076335,10,C,C
OR,101781912502266,,19076337,10,C,C
OR,101843882502261,,19076339,10,C,C
OR,101843882502261,,19076339,20,C,C
OR,101843882502261,,19076339,30,C,C
OR,101781912502268,,19076360,10,C,C
OR,101782662502264,,19076361,10,C,C
OR,101855692502261,,19076362,10,C,C
OR,1019682825022610,,19076363,10,C,C
OR,1019682825022610,,19076363,20,C,C
OR,1019682825022610,,19076363,30,C,C
OR,101781912502269,,19076364,10,C,C
OR,101781912502269,,19076364,20,C,C
OR,101980962502261,,19076365,10,C,C
OR,19066590 일정연기,,19076394,10,C,C
OR,1017774525022619,,19076400,10,C,C
OR,1017774525022619,,19076400,20,C,C
OR,101783022502264,05,19076402,10,A,C
OR,101783022502264,05,19076402,20,A,C
OR,19028876 수정,11,19076412,10,A,C
OR,19028891 수정,11,19076417,10,A,C
OR,1019682825022611,,19076438,10,C,C
OR,101968282502262,,19076439,10,C,C
OR,101778072502262-1,11,19076456,10,A,C
OR,101968282502269,,19076459,10,C,C
OR,1017774525022620,11,19076460,10,A,C
OR,101778072502262-2,,19076475,10,C,C
OR,101780382502264,11,19076476,10,A,C
OR,101727002502261,,19076478,20,C,C
OR,101727002502261,,19076478,10,C,C
OR,101780792502261,,19076479,10,C,C
OR,101780382502261,11,19076480,10,A,C
OR,101780382502261,11,19076480,20,A,C
OR,1017774525022622,11,19076498,10,A,C
OR,1017774525022623,,19076501,10,C,C
OR,101779592502261,05,19076503,10,A,C
OR,1017774525022624,,19076520,10,C,C
OR,1017774525022626,,19076543,10,C,C
OR,101779592502262,11,19076544,10,A,C
OR,101779592502262,11,19076544,20,A,C
OR,1017774525022625,,19076546,10,C,C
OR,1017774525022625,,19076546,20,C,C
OR,1017774525022625,,19076546,30,C,C
OR,101775462502266,,19076547,10,C,C
OR,101775462502266,,19076547,20,C,C
OR,101775462502266,,19076547,30,C,C
OR,1018318625022610,,19076561,10,C,C
OR,1018318625022610,,19076561,20,C,C
OR,1018318625022610,,19076561,30,C,C
OR,1017774525022628,,19076572,10,C,C
OR,101779922502262,,19076573,10,C,C
OR,1018318625022530,,19076574,10,C,C
OR,1018318625022532,19,19076575,10,A,C
OR,1018318625022532,19,19076575,20,A,C
OR,1018318625022531,11,19076576,10,A,C
OR,101778412502262-1,,19076635,10,C,C
OR,101778272502263,11,19076637,10,A,C
OR,101778412502261,,19076639,10,C,C
OR,101778412502261,,19076639,20,C,C
OR,101951022502261,,19076640,10,C,C
OR,101778272502264,11,19076658,10,A,C
OR,101778412502262-2,,19076660,10,C,C
OR,101855692502263,11,19076664,10,A,C
OR,101855692502263,11,19076664,20,A,C
OR,102089032502261,,19076677,10,C,C
OR,102089032502251,,19076686,10,C,C
OR,102089032502251,,19076686,20,C,C
OR,1017809325022628,,19076687,10,C,C
OR,1017809325022628,,19076687,20,C,C
OR,1017809325022628,,19076687,30,C,C
OR,1017809325022628,,19076687,40,C,C
OR,101778272502267,05,19076701,10,A,C
OR,1018318625022612,,19076702,10,C,C
OR,101778272502266,,19076703,10,C,C
OR,101780382502269,,19076759,10,C,C
OR,101780382502269,,19076759,20,C,C
OR,101780382502269,,19076759,30,C,C
OR,1019682825022613,11,19076760,10,A,C
OR,1019682825022613,11,19076760,20,A,C
OR,1019682825022613,11,19076760,30,A,C
OR,101777332502261,11,19076796,10,A,C
OR,101831352502262,,19076797,10,C,C
OR,101777822502261-1,19,19076798,10,A,C
OR,102028242502261,,19076799,10,C,C
OR,101777822502261-2,,19076803,10,C,C
OR,101831352502263-1,,19076804,10,C,C
OR,101831352502263-2,,19076805,10,C,C
OR,101831352502263-2,,19076805,20,C,C
OR,101831352502263-2,,19076805,30,C,C
OR,101780382502268,,19076819,10,C,C
OR,101831352502265,,19076820,10,C,C
OR,101776692502261,,19076834,20,C,C
OR,101776692502261,,19076834,10,C,C
OR,1017809325022631,,19076847,10,C,C
OR,1017809325022631,,19076847,20,C,C
OR,101782662502265,,19076848,10,C,C
OR,101782662502265,,19076848,20,C,C
OR,101782662502265,,19076848,30,C,C
OR,101782212502261,,19076868,10,C,C
OR,101782212502261,,19076868,20,C,C
OR,101782662502266,,19076869,10,C,C
OR,101782662502266,,19076869,20,C,C
OR,101783022502265,,19076879,10,C,C
OR,1019682825022616,99,19076881,10,A,C
OR,1019682825022616,99,19076881,20,A,C
OR,1017774525022631,,19076893,10,C,C
OR,1017809325022633,,19076894,10,C,C
OR,101780962502264,,19076909,10,C,C
OR,101782202502264,,19076910,10,C,C
OR,101782202502262,11,19076911,10,A,C
OR,101782202502262,11,19076911,20,A,C
OR,101780962502263,,19076916,10,C,C
OR,101780962502265,11,19076920,10,A,C
OR,1017774525022632,,19076929,20,C,C
OR,1017774525022632,,19076929,10,C,C
OR,101775462502268,,19076930,10,C,C
OR,101779922502263,,19076933,10,C,C
OR,1017809325022632,,19076935,10,C,C
OR,1017809325022632,,19076935,20,C,C
OR,1017819125022610-1,11,19076936,10,A,C
OR,101782202502263-1,11,19076937,10,A,C
OR,1017819125022610-2,11,19076938,10,A,C
OR,101782202502263-2,,19076940,10,C,C
OR,101782202502263-2,,19076940,20,C,C
OR,101778552502262,,19076956,10,C,C
OR,1017774525022633,,19076962,10,C,C
OR,101727002502262,11,19076963,10,A,C
OR,1017774525022635,,19076965,10,C,C
OR,101775032502262,13,19076966,10,A,C
OR,101775032502262,13,19076966,20,A,C
OR,101775032502262,13,19076966,30,A,C
OR,101831682502261,,19076967,10,C,C
OR,101778872502262,,19076970,10,C,C
OR,101778872502262,,19076970,20,C,C
OR,1017809325022634,,19077018,10,C,C
OR,1017774525022637,,19077021,20,C,C
OR,1017774525022637,,19077021,10,C,C
OR,1017809325022636,,19077022,10,C,C
OR,1017809325022636,,19077022,20,C,C
OR,1017809325022636,,19077022,30,C,C
OR,1017809325022637,,19077023,10,C,C
OR,101855692502264,,19077024,10,C,C
OR,101855692502264,,19077024,20,C,C
OR,1017774525022636,,19077039,10,C,C
OR,101838532502261,11,19077040,10,A,C
OR,101782662502267,99,19077043,10,A,C
OR,101782662502267,99,19077043,20,A,C
OR,101838532502262-1,,19077057,10,C,C
OR,101838532502262-2,,19077058,10,C,C
OR,101781702502263,05,19077059,10,A,C
OR,101778102502261,,19077060,10,C,C
OR,101778102502261,,19077060,20,C,C
OR,101781812502261,,19077075,10,C,C
OR,101781702502261-1,05,19077076,10,A,C
OR,101781702502261-1,05,19077076,20,A,C
OR,101781702502261-1,05,19077076,30,A,C
OR,101781702502264,05,19077077,20,A,C
OR,101781702502264,05,19077077,10,A,C
OR,1019682825022617,,19077078,10,C,C
OR,1019682825022617,,19077078,20,C,C
OR,1019682825022617,,19077078,30,C,C
OR,101781702502261-2,05,19077091,10,A,C
OR,101781702502262-1,05,19077096,10,A,C
OR,101781702502262-1,05,19077096,20,A,C
OR,101781702502262-1,05,19077096,30,A,C
OR,1017809325022641,,19077110,10,C,C
OR,101822182502262,,19077114,10,C,C
OR,101822182502262,,19077114,20,C,C
OR,101961292502261,,19077115,10,C,C
OR,101961292502261,,19077115,20,C,C
OR,101781702502262-2,05,19077124,10,A,C
OR,1017809325022642,,19077128,10,C,C
OR,1017809325022642,,19077128,20,C,C
OR,1019682825022618,,19077143,10,C,C
OR,1019682825022618,,19077143,20,C,C
OR,101778122502262,,19077170,10,C,C
OR,101778122502262,,19077170,20,C,C
OR,101782082502264,11,19077171,10,A,C
OR,101778412502263-1,,19077184,10,C,C
OR,1019682825022620,,19077186,10,C,C
OR,1017809325022643,,19077188,10,C,C
OR,102048922502261,,19077218,10,C,C
OR,102048922502261,,19077218,20,C,C
OR,102048922502261,,19077218,30,C,C
OR,101778412502263-2,,19077245,10,C,C
OR,102048922502262,,19077247,10,C,C
OR,102048922502262,,19077247,20,C,C
OR,101782202502265,11,19077290,10,A,C
OR,101777402502265,11,19077292,10,A,C
OR,101831352502264,11,19077294,10,A,C
OR,101831352502264,11,19077294,20,A,C
OR,101777402502266,11,19077317,10,A,C
OR,101777402502264-1,,19077324,10,C,C
OR,101831352502266-1,,19077325,10,C,C
OR,101726652502268,11,19077327,10,A,C
OR,101777402502267,11,19077328,10,A,C
OR,101779392502261-1,11,19077357,10,A,C
OR,101779392502261-1,11,19077357,20,A,C
OR,101777402502263,,19077386,10,C,C
OR,101777402502264-2,11,19077389,10,A,C
OR,101831352502266-2,,19077390,10,C,C
OR,101831352502267,,19077394,10,C,C
OR,101779392502261-2,,19077395,10,,C
OR,1017774525022642,11,19077424,10,A,C
OR,1017774525022642,11,19077424,20,A,C
OR,1017774525022641,11,19077425,10,A,C
OR,1017774525022641,11,19077425,20,A,C
OR,1018318625022615,11,19077426,10,A,C
OR,101831352502269,,19077468,10,C,C
OR,101777732502261,11,19077469,10,A,C
OR,1017774525022643,,19077502,10,C,C
OR,1017774525022643,,19077502,20,C,C
OR,1017774525022644,,19077507,10,C,C
OR,1017774525022644,,19077507,20,C,C
OR,101782082502265,,19077548,10,C,C
OR,101775032502269,,19077549,10,C,C
OR,101775032502269,,19077549,20,C,C
OR,101782112502261,,19077550,10,C,C
OR,1017809325022644,11,19077653,10,A,C
OR,1017774525022647,11,19077699,10,A,C
OR,101775462502269,,19077700,20,C,C
OR,101775462502269,,19077700,10,C,C
OR,1017809325022646,,19077762,20,C,C
OR,1017809325022646,,19077762,10,C,C
OR,19077043 출하지 변경,,19077920,20,C,C
OR,19077043 출하지 변경,,19077920,10,C,C
OR,1018318625022618,,19077965,20,C,C
OR,1018318625022618,,19077965,10,C,C
OR,1017774525022649,11,19078040,10,A,C
OR,101831842502261,,19078267,10,C,C
OR,1017809325022649,,19078332,10,C,C
OR,1018318625022619,,19078334,30,C,C
OR,1018318625022619,,19078334,20,C,C
OR,1018318625022619,,19078334,10,C,C
OR,1017809325022647,,19078404,10,C,C
OR,1017809325022650,,19078466,10,C,C
OR,1017809325022651,11,19078467,10,A,C
OR,1017809325022652,11,19078468,10,A,C
OR,1017809325022652,11,19078468,20,A,C
OR,1017809325022654,,19078609,10,C,C
OR,1017809325022653,11,19078674,10,A,C
OR,1017809325022655,11,19078675,10,A,C
OR,1017774525022651,,19078677,20,C,C
OR,1017774525022651,,19078677,10,C,C
OR,1017774525022652,11,19078679,10,A,C
OR,101779922502264,11,19078680,10,A,C
OR,101779922502264,11,19078680,20,A,C
OR,101779922502264,11,19078680,30,A,C
OR,101779922502264,11,19078680,40,A,C
OR,101774472502261,,19078749,10,C,C
OR,101774472502261,,19078749,20,C,C
OR,101782662502269,11,19078750,10,A,C
OR,101782662502269,11,19078750,20,A,C
OR,101774472502263,,19078752,30,C,C
OR,101774472502263,,19078752,20,C,C
OR,101774472502263,,19078752,10,C,C
OR,101776702502266-1,05,19078824,10,A,C
OR,101776702502266-2,05,19078825,10,A,C
OR,101776702502266-2,05,19078825,20,A,C
OR,101776702502266-2,05,19078825,30,A,C
OR,101781812502262,11,19078826,10,A,C
OR,101781812502262,11,19078826,20,A,C
OR,101776702502266-3,05,19078827,10,A,C
OR,101776702502266-3,05,19078827,30,A,C
OR,101782762502264,,19078829,30,C,C
OR,101782762502264,,19078829,20,C,C
OR,101782762502264,,19078829,10,C,C
OR,1017774525022654,11,19078884,10,A,C
OR,1017774525022654,11,19078884,20,A,C
OR,101774472502262,,19078887,10,C,C
OR,101774472502262,,19078887,20,C,C
OR,101777442502266-1,,19078948,10,C,C
OR,101777442502266-1,,19078948,20,C,C
OR,1017809325022656,,19078950,10,C,C
OR,1017809325022656,,19078950,20,C,C
OR,101776702502264,,19079015,10,C,C
OR,101776702502264,,19079015,20,C,C
OR,101777442502266-2,19,19079032,10,A,C
OR,101776702502265,,19079079,10,C,C
OR,101776702502265,,19079079,20,C,C
OR,1017774525022655,,19079235,10,C,C
OR,1017774525022655,,19079235,20,C,C
OR,101782222502263,,19079236,10,C,C
OR,1018318625022620,11,19079238,10,A,C
OR,1018318625022620,11,19079238,20,A,C
OR,101782762502265,11,19079292,10,A,C
OR,1017774525022656,,19079293,10,C,C
OR,101779922502265,,19079295,10,C,C
OR,101779922502265,,19079295,20,C,C
OR,101779922502265,,19079295,30,C,C
OR,101779922502265,,19079295,40,C,C
OR,1017774525022657,11,19079361,10,A,C
OR,1017774525022657,11,19079361,20,A,C
OR,1017809325022658,11,19080350,10,A,C
OR,101777452502271,11,19084998,10,A,C
OR,101777452502271,11,19084998,20,A,C
OR,101779152502271,,19085006,10,C,C
OR,101774002502261,,19085007,10,C,C
OR,101777442502271,,19085008,10,C,C
OR,101777442502271,,19085008,20,C,C
OR,101777452502273,11,19085009,10,A,C
OR,101777452502273,11,19085009,20,A,C
OR,101780962502266,,19085011,10,C,C
OR,101777452502274,,19085028,10,C,C
OR,101777452502274,,19085028,20,C,C
OR,101777442502272,,19085038,10,C,C
OR,101777442502274,,19085039,10,C,C
OR,101777442502274,,19085039,20,C,C
OR,101775462502271,,19085040,20,C,C
OR,101775462502271,,19085040,10,C,C
OR,101777442502273,,19085041,10,C,C
OR,101968282502271,,19085042,10,C,C
OR,101968282502271,,19085042,20,C,C
OR,101968282502271,,19085042,30,C,C
OR,101780932502271,,19085051,10,C,C
OR,101780932502271,,19085051,20,C,C
OR,101775462502274,,19085062,10,C,C
OR,101775462502272,,19085063,10,C,C
OR,101775462502272,,19085063,20,C,C
OR,101782082502271,99,19085064,10,A,C
OR,101782082502271,99,19085064,20,A,C
OR,101777452502277,11,19085075,10,A,C
OR,101777222502271,,19085076,10,C,C
OR,101777452502278,11,19085078,10,A,C
OR,101777452502278,11,19085078,20,A,C
OR,101780932502273,11,19085079,10,A,C
OR,101968282502274,,19085086,10,C,C
OR,101968282502272,,19085087,10,C,C
OR,101968282502273,,19085088,10,C,C
OR,101782382502271,,19085090,20,C,C
OR,101782382502271,,19085090,10,C,C
OR,101779922502271,,19085097,10,C,C
OR,101779922502271,,19085097,20,C,C
OR,101780932502274,11,19085099,10,A,C
OR,101778272502271,,19085105,10,C,C
OR,101780382502271,,19085106,10,C,C
OR,101780382502271,,19085106,20,C,C
OR,101783022502271,,19085107,10,C,C
OR,101783022502271,,19085107,20,C,C
OR,101781812502271,,19085108,10,C,C
OR,101782662502272,,19085138,10,C,C
OR,101782662502272,,19085138,20,C,C
OR,101778412502271,,19085139,10,C,C
OR,101778412502271,,19085139,20,C,C
OR,101777452502276,,19085140,10,C,C
OR,101777452502276,,19085140,20,C,C
OR,101777452502276,,19085140,30,C,C
OR,101777452502276,,19085140,40,C,C
OR,101777452502276,,19085140,50,C,C
OR,101782662502273,,19085147,20,C,C
OR,101782662502273,,19085147,10,C,C
OR,101780932502275,,19085154,10,C,C
OR,101726922502271,,19085155,10,C,C
OR,1017774525022710,11,19085156,10,A,C
OR,1017774525022710,11,19085156,20,A,C
OR,1017774525022710,11,19085156,30,A,C
OR,101968282502275,,19085158,10,C,C
OR,101782202502271,11,19085159,10,A,C
OR,101782202502271,11,19085159,20,A,C
OR,101777442502275,,19085165,10,C,C
OR,1017774525022711,11,19085166,10,A,C
OR,101968282502276,11,19085177,10,A,C
OR,101777882502272,,19085178,10,C,C
OR,101778092502272,,19085180,10,C,C
OR,101778942502272,,19085192,10,C,C
OR,101780962502272,,19085194,10,C,C
OR,101780932502276,,19085205,10,C,C
OR,101777402502271,11,19085206,10,A,C
OR,101781042502271,,19085216,10,C,C
OR,101776702502271,,19085223,10,C,C
OR,101776702502271,,19085223,20,C,C
OR,101780262502271,,19085245,10,C,C
OR,101775032502272,13,19085246,10,A,C
OR,1017774525022712,11,19085247,10,A,C
OR,1017774525022712,11,19085247,20,A,C
OR,1017774525022712,11,19085247,30,A,C
OR,19076881 수정,,19085253,10,C,C
OR,19076881 수정,,19085253,20,C,C
OR,101775032502271,,19085254,10,C,C
OR,101831352502271,,19085256,10,C,C
OR,1017809325022711,19,19085273,10,A,C
OR,1017809325022711,19,19085273,20,A,C
OR,101779872502271,,19085277,10,C,C
OR,101779872502271,,19085277,20,C,C
OR,101780932502279,11,19085278,10,A,C
OR,101782162502271,,19085280,10,C,C
OR,1017809325022713,,19085292,10,C,C
OR,1017809325022710,11,19085293,10,A,C
OR,101778412502272,,19085294,10,C,C
OR,101773622502272,,19085295,10,C,C
OR,101773622502272,,19085295,20,C,C
OR,101773622502272,,19085295,30,C,C
OR,1017809325022714,,19085296,10,C,C
OR,101777332502271,,19085315,10,C,C
OR,101775462502278,,19085316,10,C,C
OR,1017774525022715,11,19085317,10,A,C
OR,101773622502271,,19085318,10,C,C
OR,101773622502271,,19085318,20,C,C
OR,101780932502278,,19085321,10,C,C
OR,101782082502272,,19085322,10,C,C
OR,101782082502272,,19085322,20,C,C
OR,101782082502272,,19085322,30,C,C
OR,101968282502279,,19085323,10,C,C
OR,101968282502279,,19085323,20,C,C
OR,101968282502279,,19085323,30,C,C
OR,19085064 출하지 변경,,19085327,20,C,C
OR,19085064 출하지 변경,,19085327,10,C,C
OR,102028242502271-1,,19085329,10,C,C
OR,102028242502271-1,,19085329,20,C,C
OR,1017809325022712,,19085340,10,C,C
OR,101775142502272,,19085342,10,C,C
OR,101775142502272,,19085342,20,C,C
OR,101831352502272-1,,19085343,10,C,C
OR,101831352502272-1,,19085343,20,C,C
OR,101831352502272-1,,19085343,30,C,C
OR,101778212502271,,19085344,40,C,C
OR,101778212502271,,19085344,30,C,C
OR,101778212502271,,19085344,20,C,C
OR,101778212502271,,19085344,10,C,C
OR,1017809325022717,11,19085355,10,A,C
OR,101782662502274,,19085357,10,C,C
OR,101968282502278,11,19085358,10,A,C
OR,101968282502278,11,19085358,20,A,C
OR,101968282502278,11,19085358,30,A,C
OR,101968282502278,11,19085358,40,A,C
OR,102028242502271-2,,19085359,10,C,C
OR,102028242502271-2,,19085359,20,C,C
OR,101831352502272-2,,19085360,10,C,C
OR,101831352502272-2,,19085360,20,C,C
OR,101831352502272-2,,19085360,30,C,C
OR,101780032502271-2,,19085365,10,C,C
OR,101778412502273,,19085366,10,C,C
OR,101781912502271,,19085367,10,C,C
OR,101780032502271-1,,19085368,10,C,C
OR,101780032502271-1,,19085368,20,C,C
OR,101775142502271,,19085369,10,C,C
OR,101775142502271,,19085369,20,C,C
OR,1019682825022710,,19085379,10,C,C
OR,101782162502272,,19085380,10,C,C
OR,101783022502272,11,19085381,10,A,C
OR,101781342502271,11,19085382,10,A,C
OR,101781342502271,11,19085382,20,A,C
OR,1017809325022718,,19085392,10,C,C
OR,1017809325022720,,19085395,10,C,C
OR,1017809325022720,,19085395,20,C,C
OR,1017809325022719,,19085396,10,C,C
OR,1017809325022719,,19085396,20,C,C
OR,101783022502273,,19085398,10,C,C
OR,101778662502271,,19085428,10,C,C
OR,1018318625022710,11,19085429,10,A,C
OR,1018318625022710,11,19085429,20,A,C
OR,1018318625022711,,19085448,10,C,C
OR,1017809325022722,,19085449,10,C,C
OR,1017809325022722,,19085449,20,C,C
OR,1017809325022722,,19085449,30,C,C
OR,1017774525022718,,19085450,10,C,C
OR,1017774525022718,,19085450,20,C,C
OR,1017774525022718,,19085450,30,C,C
